id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
23989,Morera,14/01/2011 08:36,Alto (> 8 mts),125,Grande,-68.8462011887,-32.8998106119,2,Barrio Civico,2366816.36021,si
28479,Morera,25/02/2011 11:28,Alto (> 8 mts),290,Grande,-68.8473445967,-32.8899424536,2,Barrio Civico,2366816.36021,no
32370,Morera,13/07/2011 11:11,Alto (> 8 mts),184,Grande,-68.8524064769,-32.8916699973,5,Residencial Sur,2423808.92355,no
13302,Caducifolio,23/02/2011 09:37,Muy bajo (1 - 2 mts),5,Chico,-68.8483200128,-32.8657607926,6,Residencial Norte,2694682.37982,no
16115,Palo borracho,18/07/2011 12:35,Medio (4 - 8 mts),80,Grande,-68.8449799375,-32.873317213,6,Residencial Norte,2694682.37982,no
32572,Olmo comun,17/06/2011 11:00,Alto (> 8 mts),130,Grande,-68.853178268,-32.8902692822,5,Residencial Sur,2423808.92355,no
11005,Ligustro,29/03/2011 09:54,Medio (4 - 8 mts),40,Mediano,-68.8519094751,-32.8810530553,1,Parque Central,1655357.93265,no
21537,Pltano,08/06/2011 11:30,Alto (> 8 mts),210,Grande,-68.8536386699,-32.8949668221,5,Residencial Sur,2423808.92355,no
22608,Fresno europeo,23/06/2011 10:38,Medio (4 - 8 mts),30,Mediano,-68.86243219,-32.9005807229,5,Residencial Sur,2423808.92355,no
48225,Morera,02/09/2011 14:00,Alto (> 8 mts),132,Grande,-68.8300407379,-32.8708547578,4,Cuarta Este Área Fundacional,1822015.85685,no
17967,Morera,01/08/2011 09:40,Medio (4 - 8 mts),200,Grande,-68.8396781425,-32.8672196358,4,Cuarta Oeste,1173332.70145,si
40629,Fresno europeo,12/04/2011 12:16,Medio (4 - 8 mts),59,Mediano,-68.8448719747,-32.8840155786,1,Parque Central,1655357.93265,no
32156,Morera,10/05/2011 11:09,Alto (> 8 mts),186,Grande,-68.8590862774,-32.8859100859,5,Residencial Sur,2423808.92355,si
12176,Morera,19/01/2011 12:26,Alto (> 8 mts),183,Grande,-68.8474300016,-32.8681428531,6,Residencial Norte,2694682.37982,no
5434,Conifera,15/04/2011 11:56,Muy bajo (1 - 2 mts),36,Mediano,-68.8418853484,-32.8793355078,1,Parque Central,1655357.93265,no
28463,Morera,28/02/2011 08:36,Alto (> 8 mts),190,Grande,-68.8484167772,-32.8900655935,2,Barrio Civico,2366816.36021,si
18634,Fresno europeo,04/07/2011 10:44,Alto (> 8 mts),180,Grande,-68.8354653663,-32.8751522696,4,Cuarta Este Área Fundacional,1822015.85685,no
37616,Fresno europeo,13/12/2010 11:44,Bajo (2 - 4 mts),48,Mediano,-68.850471074,-32.8718709075,6,Residencial Norte,2694682.37982,no
30259,Morera,04/03/2011 13:43,Alto (> 8 mts),148,Grande,-68.8407118035,-32.8893172258,3,Parque O'Higgins,1531146.02653,no
3195,Olmo comun,23/09/2011 08:44,Medio (4 - 8 mts),107,Grande,-68.8278193547,-32.8742998745,4,Cuarta Este Área Fundacional,1822015.85685,no
2469,Acer,25/10/2011 11:08,Medio (4 - 8 mts),115,Grande,-68.8356155266,-32.8914118466,3,Parque O'Higgins,1531146.02653,no
32676,Acacia visco,24/06/2011 10:33,Alto (> 8 mts),110,Grande,-68.8512500449,-32.8902156973,5,Residencial Sur,2423808.92355,no
26323,Pltano,20/10/2011 12:04,Alto (> 8 mts),165,Grande,-68.8318121873,-32.8900563011,3,Parque O'Higgins,1531146.02653,no
4158,Perenne,03/10/2011 10:40,Bajo (2 - 4 mts),18,Chico,-68.8314779198,-32.877786752,4,Cuarta Este Área Fundacional,1822015.85685,no
7272,Jacarand,17/06/2011 16:52,Alto (> 8 mts),56,Mediano,-68.8596420114,-32.9016806415,5,Residencial Sur,2423808.92355,no
14885,Paraiso sombrilla,16/12/2011 11:28,Medio (4 - 8 mts),90,Grande,-68.8810003636,-32.8742961449,8,Aeroparque,2203364.73622,no
1001,Fresno europeo,20/04/2011 09:26,Bajo (2 - 4 mts),20,Chico,-68.8378331048,-32.8792148452,1,Parque Central,1655357.93265,no
26054,Fresno europeo,08/11/2011 16:08,Medio (4 - 8 mts),150,Grande,-68.8320282826,-32.8876368889,3,Parque O'Higgins,1531146.02653,no
6986,Ailanthus,31/05/2011 10:28,Alto (> 8 mts),40,Mediano,-68.8621453429,-32.8968089166,5,Residencial Sur,2423808.92355,no
11571,Paraiso,10/05/2010 11:48,Medio (4 - 8 mts),148,Grande,-68.8518255677,-32.8672800082,6,Residencial Norte,2694682.37982,no
14541,Liquidambar,05/12/2011 12:56,Bajo (2 - 4 mts),16,Chico,-68.879479171,-32.8676539576,8,Aeroparque,2203364.73622,no
11949,Morera,12/05/2010 10:56,Medio (4 - 8 mts),190,Grande,-68.8517228107,-32.8671942047,6,Residencial Norte,2694682.37982,no
24724,Morera,17/02/2011 10:38,Alto (> 8 mts),150,Grande,-68.8407251843,-32.8992332589,2,Barrio Civico,2366816.36021,si
15707,Paraiso,18/11/2011 08:20,Bajo (2 - 4 mts),23,Mediano,-68.8606100376,-32.8687864781,6,Residencial Norte,2694682.37982,no
25293,Morera,08/02/2011 08:51,Alto (> 8 mts),145,Grande,-68.8373360413,-32.8985687686,2,Barrio Civico,2366816.36021,no
28765,Olmo comun,20/04/2011 10:45,Alto (> 8 mts),147,Grande,-68.84877149,-32.8858475439,1,Parque Central,1655357.93265,no
12054,Morera,04/02/2010 13:56,Medio (4 - 8 mts),138,Grande,-68.8526595208,-32.867587684,6,Residencial Norte,2694682.37982,no
29659,Acacia SP,04/03/2011 11:04,Alto (> 8 mts),98,Grande,-68.8415663306,-32.8940063222,2,Barrio Civico,2366816.36021,no
1606,Paraiso,24/11/2011 10:18,Medio (4 - 8 mts),66,Grande,-68.8716554456,-32.8793064499,7,Residencial Parque,1786336.08966,no
17780,Paraiso,22/07/2011 10:32,Medio (4 - 8 mts),78,Grande,-68.8427521332,-32.8675229397,4,Cuarta Oeste,1173332.70145,no
36118,Morera,05/04/2011 10:43,Medio (4 - 8 mts),135,Grande,-68.8552250907,-32.8772631293,6,Residencial Norte,2694682.37982,no
26724,Morera,02/11/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8327538949,-32.8947942892,3,Parque O'Higgins,1531146.02653,no
37808,Fresno europeo,10/12/2010 12:41,Medio (4 - 8 mts),65,Grande,-68.8489450922,-32.8718335663,6,Residencial Norte,2694682.37982,no
22398,Morera,16/06/2011 08:54,Alto (> 8 mts),180,Grande,-68.860685084,-32.8981620777,5,Residencial Sur,2423808.92355,si
22172,Fresno europeo,18/05/2011 10:50,Alto (> 8 mts),108,Grande,-68.8545099792,-32.8993792704,5,Residencial Sur,2423808.92355,no
19371,Fresno americano,18/07/2011 14:09,Bajo (2 - 4 mts),15,Chico,-68.8360354666,-32.871466628,4,Cuarta Oeste,1173332.70145,no
35668,Morera,18/03/2011 10:06,Medio (4 - 8 mts),140,Grande,-68.8557138743,-32.8746799808,6,Residencial Norte,2694682.37982,no
23231,Morera,31/01/2012 18:12,Medio (4 - 8 mts),160,Grande,-68.8521845091,-32.9022058662,2,Barrio Civico,2366816.36021,no
36929,Fresno europeo,07/04/2011 16:05,Alto (> 8 mts),115,Grande,-68.8587794005,-32.8800554299,7,Residencial Parque,1786336.08966,no
40943,Pltano,14/04/2011 15:52,Alto (> 8 mts),142,Grande,-68.8409337969,-32.8857307901,1,Parque Central,1655357.93265,no
27616,Morera,07/11/2011 10:43,Medio (4 - 8 mts),52,Mediano,-68.8402983322,-32.8949260732,2,Barrio Civico,2366816.36021,no
36901,Morera,07/04/2011 12:47,Alto (> 8 mts),145,Grande,-68.8596693026,-32.8794080599,7,Residencial Parque,1786336.08966,si
5891,Pltano,14/04/2011 12:38,Alto (> 8 mts),155,Grande,-68.845661391,-32.8827758795,1,Parque Central,1655357.93265,no
7611,Fresno europeo,03/06/2011 16:12,Bajo (2 - 4 mts),16,Chico,-68.8586776025,-32.8827819561,7,Residencial Parque,1786336.08966,no
35449,Pltano,28/03/2011 10:37,Alto (> 8 mts),200,Grande,-68.8542967998,-32.8811702741,6,Residencial Norte,2694682.37982,no
18868,Morera,27/07/2011 09:07,Alto (> 8 mts),160,Grande,-68.8407769928,-32.8705084776,4,Cuarta Oeste,1173332.70145,no
33389,Fresno europeo,01/06/2011 12:13,Alto (> 8 mts),148,Grande,-68.8556954953,-32.8880008504,5,Residencial Sur,2423808.92355,no
41474,Pltano,07/04/2011 11:39,Alto (> 8 mts),160,Grande,-68.8434297854,-32.8806941099,1,Parque Central,1655357.93265,no
35154,Morera,30/03/2011 10:39,Alto (> 8 mts),125,Grande,-68.8515225379,-32.8822997226,1,Parque Central,1655357.93265,no
454,Morera,05/03/2012 18:14,Medio (4 - 8 mts),140,Grande,-68.8187501176,-32.8674400925,4,Cuarta Este Área Fundacional,1822015.85685,no
14714,Morera,05/12/2011 13:06,Medio (4 - 8 mts),60,Mediano,-68.8773060876,-32.8693451539,8,Aeroparque,2203364.73622,no
23924,Caducifolio,18/01/2012 09:12,Alto (> 8 mts),80,Grande,-68.852559308,-32.9003945294,2,Barrio Civico,2366816.36021,no
47955,Morera,02/09/2011 10:32,Medio (4 - 8 mts),208,Grande,-68.826424138,-32.8685275878,4,Cuarta Este Área Fundacional,1822015.85685,no
36667,Fresno americano,03/06/2011 16:35,Medio (4 - 8 mts),60,Mediano,-68.8591136148,-32.8824787254,7,Residencial Parque,1786336.08966,no
20055,Morera,09/08/2011 10:05,Alto (> 8 mts),115,Grande,-68.834039534,-32.8650016877,4,Cuarta Oeste,1173332.70145,no
28009,Morera,04/11/2011 09:01,Alto (> 8 mts),98,Grande,-68.8358817896,-32.8941234116,3,Parque O'Higgins,1531146.02653,no
9118,Paraiso,18/02/2011 13:46,Alto (> 8 mts),125,Grande,-68.8536949748,-32.8651077905,6,Residencial Norte,2694682.37982,no
14172,Fresno europeo,30/11/2011 10:13,Medio (4 - 8 mts),16,Chico,-68.8766088857,-32.8666941334,8,Aeroparque,2203364.73622,no
26242,Acer,19/10/2011 09:35,Bajo (2 - 4 mts),20,Chico,-68.8312925477,-32.8887587507,3,Parque O'Higgins,1531146.02653,no
45780,Morera,23/08/2011 12:00,Alto (> 8 mts),138,Grande,-68.8216221268,-32.8697920691,4,Cuarta Este Área Fundacional,1822015.85685,no
19541,Paraiso,26/07/2011 10:18,Medio (4 - 8 mts),110,Grande,-68.8372023294,-32.8705725848,4,Cuarta Oeste,1173332.70145,no
41792,Morera,27/04/2011 09:41,Medio (4 - 8 mts),220,Grande,-68.8421864597,-32.878517754,1,Parque Central,1655357.93265,no
23755,Fresno americano,25/01/2011 10:35,Medio (4 - 8 mts),36,Mediano,-68.8492719241,-32.9001279609,2,Barrio Civico,2366816.36021,no
23626,Fresno europeo,14/01/2011 20:38,Medio (4 - 8 mts),51,Mediano,-68.8477676805,-32.9005326205,2,Barrio Civico,2366816.36021,no
38997,Paraiso,27/12/2010 09:08,Alto (> 8 mts),210,Grande,-68.8541032295,-32.8704561098,6,Residencial Norte,2694682.37982,no
37765,Fresno europeo,22/02/2012 07:52,Medio (4 - 8 mts),35,Mediano,-68.8487226902,-32.8726138753,6,Residencial Norte,2694682.37982,no
38483,Paraiso,02/11/2010 11:06,Alto (> 8 mts),250,Grande,-68.850787694,-32.8703277651,6,Residencial Norte,2694682.37982,si
39287,Morera,30/12/2010 08:54,Alto (> 8 mts),75,Grande,-68.8554075566,-32.8720259413,6,Residencial Norte,2694682.37982,no
6603,Fresno americano,10/05/2011 11:06,Medio (4 - 8 mts),49,Mediano,-68.8567542007,-32.892649538,5,Residencial Sur,2423808.92355,no
1555,Fresno europeo,21/11/2011 18:02,Bajo (2 - 4 mts),38,Mediano,-68.8736922068,-32.8792702373,7,Residencial Parque,1786336.08966,no
2475,Morera,25/10/2011 09:47,Medio (4 - 8 mts),30,Mediano,-68.8355803996,-32.8928262616,3,Parque O'Higgins,1531146.02653,no
15148,Paraiso,21/11/2011 12:48,Muy bajo (1 - 2 mts),12,Chico,-68.8597076669,-32.8689598608,6,Residencial Norte,2694682.37982,no
21164,Fresno americano,06/05/2011 10:38,Alto (> 8 mts),100,Grande,-68.8526808393,-32.8933620758,5,Residencial Sur,2423808.92355,no
36757,Paraiso,21/03/2011 16:08,Alto (> 8 mts),110,Grande,-68.856805149,-32.8806802921,7,Residencial Parque,1786336.08966,no
47767,Pltano,15/09/2011 13:56,Alto (> 8 mts),198,Grande,-68.8271436704,-32.8721461616,4,Cuarta Este Área Fundacional,1822015.85685,no
47947,Paraiso sombrilla,02/09/2011 10:45,Medio (4 - 8 mts),165,Grande,-68.8263825213,-32.867948443,4,Cuarta Este Área Fundacional,1822015.85685,no
28294,Morera,10/03/2011 17:41,Alto (> 8 mts),118,Grande,-68.8499160079,-32.8931593881,2,Barrio Civico,2366816.36021,si
20765,Morera,31/05/2011 11:47,Alto (> 8 mts),100,Grande,-68.8617896954,-32.8957666995,5,Residencial Sur,2423808.92355,no
10773,Fresno europeo,04/04/2011 13:56,Muy bajo (1 - 2 mts),3,Chico,-68.8511329594,-32.8770550744,6,Residencial Norte,2694682.37982,no
16817,Paraiso,09/08/2011 09:29,Alto (> 8 mts),181,Grande,-68.838852854,-32.8652914019,4,Cuarta Oeste,1173332.70145,no
20219,Morera,26/05/2011 13:02,Alto (> 8 mts),160,Grande,-68.8604759229,-32.8939298041,5,Residencial Sur,2423808.92355,si
36080,Fresno europeo,06/04/2011 10:13,Medio (4 - 8 mts),73,Grande,-68.8543323204,-32.8767253146,6,Residencial Norte,2694682.37982,no
43225,Pltano,04/10/2011 09:18,Alto (> 8 mts),190,Grande,-68.8349758044,-32.8789616853,1,Parque Central,1655357.93265,no
104,Pltano,29/02/2012 10:16,Medio (4 - 8 mts),180,Grande,-68.8565979452,-32.9017199996,5,Residencial Sur,2423808.92355,no
20258,Paraiso,17/05/2011 10:24,Muy bajo (1 - 2 mts),12,Chico,-68.8597616328,-32.8925903983,5,Residencial Sur,2423808.92355,no
40605,Pltano,15/04/2011 10:27,Alto (> 8 mts),190,Grande,-68.8456248943,-32.8848749204,1,Parque Central,1655357.93265,no
30593,Jacarand,11/02/2011 09:20,Medio (4 - 8 mts),60,Mediano,-68.8577981572,-32.8653237862,6,Residencial Norte,2694682.37982,no
36553,Fresno europeo,04/04/2011 10:41,Muy bajo (1 - 2 mts),8,Chico,-68.8551486441,-32.8794868449,6,Residencial Norte,2694682.37982,no
38664,Paraiso,16/12/2010 11:33,Alto (> 8 mts),260,Grande,-68.8517051726,-32.8708332929,6,Residencial Norte,2694682.37982,si
16238,Fresno americano,20/07/2011 09:52,Bajo (2 - 4 mts),20,Chico,-68.8424933802,-32.865391819,4,Cuarta Oeste,1173332.70145,no
21298,Morera,13/06/2011 11:32,Alto (> 8 mts),140,Grande,-68.8523624078,-32.8978666921,5,Residencial Sur,2423808.92355,no
33222,Morera,09/05/2011 12:12,Alto (> 8 mts),140,Grande,-68.8547462214,-32.8920927105,5,Residencial Sur,2423808.92355,si
7230,Pltano,21/06/2011 10:30,Medio (4 - 8 mts),35,Mediano,-68.8634837942,-32.898475339,5,Residencial Sur,2423808.92355,no
43145,Pltano,05/10/2011 11:22,Alto (> 8 mts),80,Grande,-68.8296075101,-32.8800459405,4,Cuarta Este Área Fundacional,1822015.85685,no
19340,Fresno europeo,19/07/2011 11:07,Alto (> 8 mts),95,Grande,-68.8361916138,-32.8705287055,4,Cuarta Oeste,1173332.70145,no
559,Morera,09/03/2012 07:46,Medio (4 - 8 mts),180,Grande,-68.8189861651,-32.8683121851,4,Cuarta Este Área Fundacional,1822015.85685,si
8329,Morera,23/03/2011 18:02,Medio (4 - 8 mts),38,Mediano,-68.846118888,-32.893836577,2,Barrio Civico,2366816.36021,no
6230,Fresno europeo,11/04/2011 15:05,Medio (4 - 8 mts),32,Mediano,-68.8388356331,-32.8873155579,3,Parque O'Higgins,1531146.02653,no
30276,Pltano,04/03/2011 12:58,Alto (> 8 mts),225,Grande,-68.841754572,-32.8897073518,3,Parque O'Higgins,1531146.02653,no
6760,Paraiso,17/05/2011 11:44,Medio (4 - 8 mts),101,Grande,-68.8605672089,-32.8934537597,5,Residencial Sur,2423808.92355,no
36613,Morera,15/06/2011 10:02,Medio (4 - 8 mts),110,Grande,-68.8578705013,-32.8828822133,7,Residencial Parque,1786336.08966,si
40837,Pltano,08/04/2011 10:07,Alto (> 8 mts),182,Grande,-68.8406561452,-32.885497169,1,Parque Central,1655357.93265,no
43569,Fresno europeo,11/10/2011 12:29,Alto (> 8 mts),150,Grande,-68.8298004007,-32.8834250431,3,Parque O'Higgins,1531146.02653,no
23115,Fresno americano,17/01/2011 16:19,Alto (> 8 mts),104,Grande,-68.8478471044,-32.90202817,2,Barrio Civico,2366816.36021,no
35797,Morera,21/03/2011 11:55,Alto (> 8 mts),170,Grande,-68.8538327492,-32.8748462333,6,Residencial Norte,2694682.37982,no
44266,Pltano,13/10/2011 10:53,Alto (> 8 mts),270,Grande,-68.8351072578,-32.8846951346,3,Parque O'Higgins,1531146.02653,no
46986,lamo blanco,08/09/2011 12:37,Alto (> 8 mts),77,Grande,-68.8311172289,-32.8718240039,4,Cuarta Este Área Fundacional,1822015.85685,no
27399,Fresno europeo,19/10/2011 12:43,Medio (4 - 8 mts),90,Grande,-68.8344670064,-32.8876344356,3,Parque O'Higgins,1531146.02653,no
30583,Paraiso,09/02/2011 12:08,Alto (> 8 mts),170,Grande,-68.8577606572,-32.8658834628,6,Residencial Norte,2694682.37982,no
31978,Morera,02/06/2011 12:41,Medio (4 - 8 mts),100,Grande,-68.8589084658,-32.8836740486,5,Residencial Sur,2423808.92355,no
25007,Morera,15/02/2011 12:06,Alto (> 8 mts),190,Grande,-68.8354600461,-32.8960159731,2,Barrio Civico,2366816.36021,no
24829,Perenne,18/02/2011 09:44,Alto (> 8 mts),115,Grande,-68.84002755,-32.8974511694,2,Barrio Civico,2366816.36021,no
46694,Morera,05/09/2011 10:25,Alto (> 8 mts),160,Grande,-68.8326302592,-32.8698556538,4,Cuarta Este Área Fundacional,1822015.85685,no
13152,Morera,18/02/2011 12:59,Alto (> 8 mts),160,Grande,-68.8466470965,-32.8646970693,4,Cuarta Oeste,1173332.70145,no
28413,Morera,28/02/2011 12:34,Alto (> 8 mts),200,Grande,-68.8466547498,-32.8903942489,2,Barrio Civico,2366816.36021,no
36228,Fresno europeo,18/03/2011 09:31,Alto (> 8 mts),76,Grande,-68.8544171013,-32.8776140323,6,Residencial Norte,2694682.37982,no
16702,Morera,21/07/2011 10:23,Medio (4 - 8 mts),56,Mediano,-68.8402084723,-32.8641167198,4,Cuarta Oeste,1173332.70145,no
11003,Ailanthus,29/03/2011 10:05,Bajo (2 - 4 mts),15,Chico,-68.8519898473,-32.8813088652,1,Parque Central,1655357.93265,no
38449,Morera,03/11/2010 13:00,Alto (> 8 mts),190,Grande,-68.8509955344,-32.8689112,6,Residencial Norte,2694682.37982,no
11583,Morera,10/05/2010 12:14,Medio (4 - 8 mts),157,Grande,-68.8518814365,-32.8665799082,6,Residencial Norte,2694682.37982,no
46256,Fresno europeo,19/09/2011 13:09,Medio (4 - 8 mts),160,Grande,-68.8224223381,-32.8735387966,4,Cuarta Este Área Fundacional,1822015.85685,no
36160,Pltano,04/04/2011 13:14,Alto (> 8 mts),220,Grande,-68.8522204044,-32.8768465199,6,Residencial Norte,2694682.37982,no
16811,Paraiso,09/08/2011 09:51,Alto (> 8 mts),172,Grande,-68.8394615538,-32.8651773293,4,Cuarta Oeste,1173332.70145,no
5466,Fresno americano,12/04/2011 12:47,Bajo (2 - 4 mts),12,Chico,-68.8426083038,-32.8805349472,1,Parque Central,1655357.93265,no
21153,Paraiso,06/05/2011 12:10,Medio (4 - 8 mts),87,Grande,-68.8530415389,-32.8928819529,5,Residencial Sur,2423808.92355,no
6834,Morera,24/05/2011 09:24,Alto (> 8 mts),140,Grande,-68.8625834192,-32.8939306879,5,Residencial Sur,2423808.92355,no
33312,Fresno europeo,24/06/2011 10:33,Alto (> 8 mts),93,Grande,-68.8577845788,-32.8904887571,5,Residencial Sur,2423808.92355,si
13146,Morera,18/02/2011 13:40,Alto (> 8 mts),200,Grande,-68.847008241,-32.8645179786,4,Cuarta Oeste,1173332.70145,no
18166,Morera,26/07/2011 09:58,Alto (> 8 mts),160,Grande,-68.8396912202,-32.8689441831,4,Cuarta Oeste,1173332.70145,si
29656,Morera,04/03/2011 11:18,Alto (> 8 mts),172,Grande,-68.8413286327,-32.8937281233,2,Barrio Civico,2366816.36021,no
37941,Morera,27/08/2010 10:20,Medio (4 - 8 mts),52,Mediano,-68.8484220977,-32.8741276432,6,Residencial Norte,2694682.37982,no
41160,Morera,18/04/2011 11:49,Alto (> 8 mts),155,Grande,-68.8380795259,-32.8807035284,1,Parque Central,1655357.93265,si
37424,Morera,04/01/2011 10:12,Alto (> 8 mts),95,Grande,-68.8569264629,-32.8706857861,6,Residencial Norte,2694682.37982,no
10520,Ailanthus,17/03/2011 11:36,Medio (4 - 8 mts),50,Mediano,-68.8589054451,-32.8754106934,7,Residencial Parque,1786336.08966,no
36120,Morera,05/04/2011 10:39,Medio (4 - 8 mts),98,Grande,-68.8550628077,-32.8772969506,6,Residencial Norte,2694682.37982,si
868,Aguaribay,14/12/2011 11:35,Bajo (2 - 4 mts),30,Mediano,-68.8803681008,-32.8660629766,8,Aeroparque,2203364.73622,no
20806,Olmo comun,01/06/2011 12:11,Alto (> 8 mts),108,Grande,-68.8629367796,-32.8959346352,5,Residencial Sur,2423808.92355,no
47495,Morera,31/08/2011 13:09,Medio (4 - 8 mts),130,Grande,-68.8266699008,-32.870201674,4,Cuarta Este Área Fundacional,1822015.85685,no
3187,Morera,20/09/2011 10:29,Medio (4 - 8 mts),86,Grande,-68.8301599167,-32.8753389181,4,Cuarta Este Área Fundacional,1822015.85685,no
26481,Olmo comun,09/11/2011 09:37,Medio (4 - 8 mts),80,Grande,-68.8317268945,-32.8918568258,3,Parque O'Higgins,1531146.02653,no
3821,Morera,02/09/2011 13:53,Bajo (2 - 4 mts),8,Chico,-68.829660053,-32.8708935214,4,Cuarta Este Área Fundacional,1822015.85685,no
14020,Acacia SP,29/11/2011 17:05,Muy bajo (1 - 2 mts),36,Mediano,-68.8788916867,-32.8654016403,8,Aeroparque,2203364.73622,no
6727,Paraiso,13/05/2011 11:06,Alto (> 8 mts),140,Grande,-68.8562953884,-32.8932671201,5,Residencial Sur,2423808.92355,no
19247,Morera,03/08/2011 12:38,Alto (> 8 mts),200,Grande,-68.8379020932,-32.8700405922,4,Cuarta Oeste,1173332.70145,no
17819,Morera,21/07/2011 12:31,Medio (4 - 8 mts),105,Grande,-68.8432894986,-32.8698706349,4,Cuarta Oeste,1173332.70145,no
43526,Morera,19/10/2011 17:37,Medio (4 - 8 mts),160,Grande,-68.8310003725,-32.8820530142,3,Parque O'Higgins,1531146.02653,si
8471,Morera,14/02/2011 15:54,Alto (> 8 mts),132,Grande,-68.8351570272,-32.897795592,2,Barrio Civico,2366816.36021,no
25889,Morera,07/02/2011 14:29,Medio (4 - 8 mts),78,Grande,-68.8384236402,-32.9029487847,2,Barrio Civico,2366816.36021,no
133,Paraiso sombrilla,29/02/2012 10:14,Medio (4 - 8 mts),90,Grande,-68.8576602822,-32.8640745531,6,Residencial Norte,2694682.37982,no
2089,Morera,22/11/2011 11:59,Alto (> 8 mts),200,Grande,-68.8280524093,-32.8823016116,3,Parque O'Higgins,1531146.02653,si
16402,Pltano,02/08/2011 10:38,Alto (> 8 mts),230,Grande,-68.8357066807,-32.8664137539,4,Cuarta Oeste,1173332.70145,no
10997,Morera,23/03/2011 12:28,Medio (4 - 8 mts),30,Mediano,-68.8523847191,-32.8823176255,1,Parque Central,1655357.93265,no
9030,Morera,10/01/2011 13:14,Alto (> 8 mts),50,Mediano,-68.8452645451,-32.8664469953,4,Cuarta Oeste,1173332.70145,no
31992,Fresno europeo,03/06/2011 12:30,Muy bajo (1 - 2 mts),2,Chico,-68.8589307744,-32.8878049972,5,Residencial Sur,2423808.92355,no
41093,Pltano,02/05/2011 15:24,Alto (> 8 mts),188,Grande,-68.8375907074,-32.8832412494,1,Parque Central,1655357.93265,no
20290,Acer,17/05/2011 09:53,Medio (4 - 8 mts),54,Mediano,-68.8603809174,-32.8934473374,5,Residencial Sur,2423808.92355,no
39041,Paraiso,23/12/2010 13:40,Medio (4 - 8 mts),110,Grande,-68.8540728558,-32.8710605703,6,Residencial Norte,2694682.37982,no
36826,Pltano,07/04/2011 11:50,Alto (> 8 mts),180,Grande,-68.8585428908,-32.8803627356,7,Residencial Parque,1786336.08966,si
30261,Fresno europeo,04/03/2011 13:37,Muy bajo (1 - 2 mts),12,Chico,-68.8408712486,-32.8892869805,3,Parque O'Higgins,1531146.02653,no
17338,Morera,08/08/2011 09:51,Alto (> 8 mts),175,Grande,-68.8350694105,-32.8658338208,4,Cuarta Oeste,1173332.70145,no
